ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Discount Purchases,Web,Catalog,Store,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Age,Marital Status,Children,Parental Status,Total_Spending,Total Promo,Days_as_Customer,predicted_cluster,category
5710,1970,2,Together,40548.0,0,1,2012-10-10,31,110,0,5,2,0,3,2,2,1,4,5,0,1,0,0,0,0,3,11,0,56,1,1,1,120,1,4902,1,PLATINUM CUSTOMER
7373,1952,4,Divorced,46610.0,0,2,2012-10-29,8,96,12,96,33,22,43,6,4,1,6,6,0,0,0,0,0,0,3,11,1,74,0,2,1,302,0,4883,0,BUDGET CUSTOMER
8755,1946,3,Married,68657.0,0,0,2013-02-20,4,482,34,471,119,68,22,1,3,5,9,7,0,0,0,0,0,0,3,11,0,80,1,0,0,1196,0,4769,2,MODERATE SPENDER
10738,1951,3,Single,49389.0,1,1,2013-08-29,55,40,0,19,2,1,3,1,2,0,3,7,0,0,0,0,0,0,3,11,0,75,0,2,1,65,0,4579,1,PLATINUM CUSTOMER
4339,1970,4,Married,67353.0,0,1,2013-12-31,37,702,17,151,0,8,35,5,5,6,12,2,0,0,0,0,0,0,3,11,0,56,1,1,1,913,0,4455,0,BUDGET CUSTOMER
10755,1976,1,Married,23718.0,1,0,2013-09-02,76,6,3,14,15,7,36,3,3,1,2,7,0,0,0,0,0,0,3,11,0,50,1,1,1,81,0,4575,1,PLATINUM CUSTOMER
8595,1973,2,Widow,42429.0,0,1,2014-02-11,99,55,0,6,2,0,4,2,1,1,3,5,0,0,0,0,0,0,3,11,0,53,0,1,1,67,0,4413,1,PLATINUM CUSTOMER
2968,1943,4,Divorced,48948.0,0,0,2013-02-01,53,437,8,206,160,49,42,2,7,10,5,6,1,0,0,0,0,0,3,11,1,83,0,0,0,902,1,4788,0,BUDGET CUSTOMER
8601,1980,2,Married,80011.0,0,1,2013-04-29,3,421,76,536,82,178,102,2,8,6,5,4,0,0,0,0,0,0,3,11,0,46,1,1,1,1395,0,4701,2,MODERATE SPENDER
503,1985,3,Married,20559.0,1,0,2013-03-12,88,13,1,29,3,0,7,2,2,0,3,8,0,0,0,0,0,0,3,11,0,41,1,1,1,53,0,4749,1,PLATINUM CUSTOMER
8430,1957,2,Together,21994.0,0,1,2012-12-24,4,9,0,6,3,1,3,1,0,0,3,5,0,0,0,0,0,0,3,11,0,69,1,1,1,22,0,4827,1,PLATINUM CUSTOMER
7281,1959,4,Single,,0,0,2013-11-05,80,81,11,50,3,2,39,1,1,3,4,2,0,0,0,0,0,0,3,11,0,67,0,0,0,186,0,4511,1,PLATINUM CUSTOMER
2139,1975,3,Married,7500.0,1,0,2013-10-02,19,3,1,10,3,2,12,3,2,0,3,5,0,0,0,0,0,0,3,11,0,51,1,1,1,31,0,4545,1,PLATINUM CUSTOMER
1371,1976,2,Single,79941.0,0,0,2014-06-28,72,123,164,266,227,30,174,1,2,4,9,1,0,0,0,0,0,0,3,11,0,50,0,0,0,984,0,4276,2,MODERATE SPENDER
9909,1996,1,Married,7500.0,0,0,2012-11-09,24,3,18,14,15,22,50,3,3,1,3,9,0,0,0,0,0,0,3,11,1,30,1,0,0,122,0,4872,1,PLATINUM CUSTOMER
7286,1968,2,Together,41728.0,1,0,2013-05-24,92,13,6,15,3,5,13,1,2,0,2,10,0,0,0,0,0,0,3,11,0,58,1,1,1,55,0,4676,1,PLATINUM CUSTOMER
7244,1951,2,Single,,2,1,2014-01-01,96,48,5,48,6,10,7,3,2,1,4,6,0,0,0,0,0,0,3,11,0,75,0,3,1,124,0,4454,1,PLATINUM CUSTOMER
6566,1954,4,Married,72550.0,1,1,2012-11-08,39,826,50,317,50,38,38,9,5,2,12,8,0,0,0,0,0,0,3,11,0,72,1,2,1,1319,0,4873,0,BUDGET CUSTOMER
8614,1957,2,Widow,65486.0,0,1,2014-05-12,29,245,19,125,37,67,14,1,4,2,10,2,0,0,0,0,0,0,3,11,0,69,0,1,1,507,0,4323,0,BUDGET CUSTOMER
4114,1964,3,Married,79143.0,0,0,2012-08-11,2,650,37,780,27,167,32,1,6,9,13,3,0,0,0,0,0,0,3,11,0,62,1,0,0,1693,0,4962,2,MODERATE SPENDER
1331,1977,2,Single,35790.0,1,0,2013-01-02,54,12,6,20,30,1,3,2,2,0,3,7,0,0,0,0,0,0,3,11,0,49,0,1,1,72,0,4818,1,PLATINUM CUSTOMER
2225,1977,2,Divorced,82582.0,0,0,2014-06-07,54,510,120,550,156,40,241,1,4,9,7,1,1,0,0,1,0,0,3,11,1,49,0,0,0,1617,2,4297,2,MODERATE SPENDER
9381,1978,2,Married,66373.0,1,1,2013-06-12,57,328,9,124,12,24,109,7,4,2,10,3,0,0,0,0,0,0,3,11,0,48,1,2,1,606,0,4657,0,BUDGET CUSTOMER
6260,1955,3,Together,82384.0,0,0,2012-11-19,55,984,51,432,180,120,190,1,3,10,13,1,0,0,1,0,0,0,3,11,1,71,1,0,0,1957,1,4862,2,MODERATE SPENDER
10383,1966,2,Divorced,70287.0,0,0,2013-04-02,30,295,35,482,121,120,40,1,5,5,10,3,0,0,0,0,0,0,3,11,1,60,0,0,0,1093,0,4728,2,MODERATE SPENDER
7437,1988,2,Single,27938.0,1,0,2014-04-28,31,13,0,8,2,1,5,1,1,0,4,3,0,0,0,0,0,0,3,11,0,38,0,1,1,29,0,4337,1,PLATINUM CUSTOMER
8557,1982,2,Single,,1,0,2013-06-17,57,11,3,22,2,2,6,2,2,0,3,6,0,0,0,0,0,0,3,11,0,44,0,1,1,46,0,4652,1,PLATINUM CUSTOMER
8375,1968,4,Married,55954.0,0,1,2014-03-03,63,447,0,28,0,0,43,3,8,2,6,7,0,0,0,0,0,0,3,11,0,58,1,1,1,518,0,4393,0,BUDGET CUSTOMER
6853,1982,3,Single,75777.0,0,0,2013-07-04,12,712,26,538,69,13,80,1,3,6,11,1,0,1,1,0,0,0,3,11,1,44,0,0,0,1438,2,4635,2,MODERATE SPENDER
3076,1975,2,Together,66653.0,1,1,2012-09-07,18,452,18,102,16,18,6,4,4,2,12,3,0,0,0,0,0,0,3,11,0,51,1,2,1,612,0,4935,0,BUDGET CUSTOMER
1012,1952,2,Single,61823.0,0,1,2013-02-18,26,523,7,134,37,14,169,4,8,2,10,7,0,0,0,0,0,0,3,11,0,74,0,1,1,884,0,4771,0,BUDGET CUSTOMER
6518,1951,4,Widow,67680.0,0,1,2013-06-11,8,546,0,48,0,6,6,1,7,3,8,5,0,0,0,0,0,0,3,11,0,75,0,1,1,606,0,4658,0,BUDGET CUSTOMER
4137,1948,2,Together,70666.0,0,0,2013-12-06,29,398,40,367,119,122,30,1,7,4,4,4,0,0,0,0,0,0,3,11,0,78,1,0,0,1076,0,4480,2,MODERATE SPENDER
8082,1971,2,Married,25721.0,1,0,2013-05-21,75,1,3,6,3,6,15,1,1,1,2,7,0,0,0,0,0,0,3,11,1,55,1,1,1,34,0,4679,1,PLATINUM CUSTOMER
1386,1967,2,Together,32474.0,1,1,2014-05-11,0,10,0,1,0,0,0,1,1,0,2,7,0,0,0,0,0,0,3,11,0,59,1,2,1,11,0,4324,1,PLATINUM CUSTOMER
9369,1979,1,Single,88194.0,0,1,2014-03-19,19,688,14,309,201,24,38,1,11,10,10,5,1,0,0,1,0,0,3,11,1,47,0,1,1,1274,2,4377,2,MODERATE SPENDER
4477,1958,2,Together,69096.0,0,1,2013-09-27,4,247,49,159,7,82,109,1,5,2,10,4,0,0,0,0,0,0,3,11,0,68,1,1,1,653,0,4550,0,BUDGET CUSTOMER
1357,1970,2,Together,74854.0,1,2,2013-04-08,90,856,59,487,58,29,73,7,2,5,5,5,0,0,0,0,0,0,3,11,0,56,1,3,1,1562,0,4722,2,MODERATE SPENDER
1402,1954,3,Married,66991.0,0,0,2012-09-11,1,496,36,460,189,60,12,3,4,8,6,3,0,0,0,0,0,0,3,11,0,72,1,0,0,1253,0,4931,2,MODERATE SPENDER
10629,1973,1,Married,,1,0,2012-09-14,25,25,3,43,17,4,17,3,3,0,3,8,0,0,0,0,0,0,3,11,0,53,1,1,1,109,0,4928,1,PLATINUM CUSTOMER
6312,1959,2,Married,65031.0,0,1,2013-03-17,29,258,107,291,84,37,86,4,10,3,13,7,0,0,0,0,0,0,3,11,0,67,1,1,1,863,0,4744,2,MODERATE SPENDER
8132,1975,4,Married,60631.0,1,1,2013-04-05,88,565,6,65,0,6,19,5,9,2,8,7,0,1,0,0,0,0,3,11,0,51,1,2,1,661,1,4725,0,BUDGET CUSTOMER
1050,1952,2,Married,28332.0,0,0,2014-04-30,58,14,10,13,4,15,9,1,2,1,4,2,0,0,0,0,0,0,3,11,0,74,1,0,0,65,0,4335,1,PLATINUM CUSTOMER
5846,1977,2,Divorced,40246.0,1,0,2012-12-19,68,2,1,6,2,1,1,1,1,0,2,6,0,0,0,0,0,0,3,11,0,49,0,1,1,13,0,4832,1,PLATINUM CUSTOMER
1859,1972,3,Married,75251.0,0,0,2012-08-27,34,721,111,925,97,18,18,1,7,6,5,5,0,0,0,0,0,0,3,11,1,54,1,0,0,1890,0,4946,2,MODERATE SPENDER
7503,1976,2,Single,75825.0,0,0,2012-10-12,40,1032,105,779,137,105,51,0,5,8,9,4,1,0,0,0,0,0,3,11,1,50,0,0,0,2209,1,4900,2,MODERATE SPENDER
10401,1976,1,Together,26326.0,0,0,2013-09-04,12,1,0,5,0,3,9,1,0,0,3,3,0,0,0,0,0,1,3,11,0,50,1,0,0,18,0,4573,1,PLATINUM CUSTOMER
1618,1965,2,Together,56046.0,0,0,2013-01-02,9,577,0,64,0,0,51,2,10,1,8,8,1,0,0,0,0,0,3,11,1,61,1,0,0,692,1,4818,0,BUDGET CUSTOMER
3332,1985,2,Single,29760.0,1,0,2012-08-29,87,64,4,68,7,5,17,4,3,1,4,8,0,0,0,0,0,0,3,11,0,41,0,1,1,165,0,4944,1,PLATINUM CUSTOMER
2261,1969,2,Married,26304.0,1,0,2013-06-23,5,4,1,5,2,0,4,1,1,0,2,7,0,0,0,0,0,0,3,11,0,57,1,1,1,16,0,4646,1,PLATINUM CUSTOMER
5346,1973,1,Married,23559.0,1,0,2013-07-03,87,25,5,19,7,0,23,3,3,0,3,7,0,0,0,0,0,0,3,11,0,53,1,1,1,79,0,4636,1,PLATINUM CUSTOMER
4119,1963,3,Together,38620.0,0,0,2013-05-11,56,112,17,44,34,22,89,1,2,5,3,3,0,0,0,0,0,0,3,11,0,63,1,0,0,318,0,4689,0,BUDGET CUSTOMER
535,1987,2,Divorced,81361.0,0,0,2014-02-25,18,163,23,424,27,65,76,1,3,10,13,1,0,0,0,0,0,0,3,11,0,39,0,0,0,778,0,4399,2,MODERATE SPENDER
5268,1960,2,Married,29440.0,1,1,2013-08-11,95,17,8,14,10,4,3,2,1,0,4,7,0,0,0,0,0,0,3,11,0,66,1,2,1,56,0,4597,1,PLATINUM CUSTOMER
273,1970,3,Married,36138.0,1,1,2013-07-16,48,130,0,16,0,0,5,5,3,1,4,7,0,1,0,0,0,0,3,11,0,56,1,2,1,151,1,4623,1,PLATINUM CUSTOMER
4452,1957,2,Single,50388.0,0,1,2014-05-28,3,292,6,37,0,3,34,4,6,1,6,7,0,1,0,1,0,0,3,11,1,69,0,1,1,372,2,4307,0,BUDGET CUSTOMER
8504,1973,2,Married,79593.0,0,0,2014-05-12,70,350,60,568,110,133,145,1,5,6,7,2,0,0,1,0,0,0,3,11,0,53,1,0,0,1366,1,4323,2,MODERATE SPENDER
771,1967,2,Together,54178.0,0,1,2014-01-21,79,135,9,39,4,0,7,1,2,2,5,2,0,0,0,0,0,0,3,11,0,59,1,1,1,194,0,4434,1,PLATINUM CUSTOMER
8996,1957,4,Married,,2,1,2012-11-19,4,230,42,192,49,37,53,12,7,2,8,9,0,0,0,0,0,0,3,11,0,69,1,3,1,603,0,4862,0,BUDGET CUSTOMER
9235,1957,2,Single,,1,1,2014-05-27,45,7,0,8,2,0,1,1,1,0,2,7,0,0,0,0,0,0,3,11,0,69,0,2,1,18,0,4308,1,PLATINUM CUSTOMER
5798,1973,3,Together,,0,0,2013-11-23,87,445,37,359,98,28,18,1,2,4,8,1,0,0,0,0,0,0,3,11,0,53,1,0,0,985,0,4493,0,BUDGET CUSTOMER
11178,1972,3,Single,42394.0,1,0,2014-03-23,69,15,2,10,0,1,4,1,1,0,3,7,0,0,0,0,0,0,3,11,0,54,0,1,1,32,0,4373,1,PLATINUM CUSTOMER
2230,1970,4,Married,23626.0,1,0,2014-05-24,84,27,2,14,0,0,0,3,3,1,3,5,0,0,0,0,0,0,3,11,0,56,1,1,1,43,0,4311,1,PLATINUM CUSTOMER
7516,1983,2,Married,30096.0,1,0,2014-05-22,30,5,3,11,12,5,9,1,2,0,3,6,0,0,0,0,0,0,3,11,0,43,1,1,1,45,0,4313,1,PLATINUM CUSTOMER
7247,1960,2,Widow,47916.0,0,1,2012-11-22,72,505,0,26,0,0,75,5,7,4,6,6,0,1,0,0,0,0,3,11,0,66,0,1,1,606,1,4859,0,BUDGET CUSTOMER
11100,1972,2,Divorced,51813.0,1,1,2013-04-11,37,51,2,7,0,1,2,2,2,0,3,7,0,0,0,0,0,0,3,11,0,54,0,2,1,63,0,4719,1,PLATINUM CUSTOMER
4646,1951,1,Married,78497.0,0,0,2013-12-01,44,207,26,447,75,0,223,1,5,7,12,2,0,0,0,1,0,0,3,11,0,75,1,0,0,978,1,4485,2,MODERATE SPENDER
3037,1983,4,Married,50150.0,0,0,2013-06-20,32,135,46,92,65,61,11,2,5,2,7,5,0,0,0,0,0,0,3,11,0,43,1,0,0,410,0,4649,0,BUDGET CUSTOMER
1473,1960,1,Single,47823.0,0,1,2013-07-23,0,53,1,5,2,1,10,2,2,0,3,8,0,0,0,0,0,0,3,11,0,66,0,1,1,72,0,4616,1,PLATINUM CUSTOMER
1016,1959,4,Single,34554.0,0,1,2014-03-30,43,41,1,6,2,0,5,2,2,0,3,6,0,0,0,0,0,0,3,11,0,67,0,1,1,55,0,4366,1,PLATINUM CUSTOMER
4518,1979,2,Together,85693.0,0,1,2013-04-20,59,386,172,183,185,132,111,2,9,5,11,5,0,0,0,0,0,0,3,11,0,47,1,1,1,1169,0,4710,2,MODERATE SPENDER
9370,1945,4,Married,65846.0,0,0,2013-05-17,68,562,81,276,80,40,81,1,6,3,6,4,0,0,0,0,0,0,3,11,0,81,1,0,0,1120,0,4683,0,BUDGET CUSTOMER
8908,1959,2,Married,87195.0,0,0,2014-05-08,35,217,76,690,50,26,38,1,3,11,5,1,0,0,0,0,0,0,3,11,1,67,1,0,0,1097,0,4327,2,MODERATE SPENDER
8373,1979,0,Together,24594.0,1,0,2013-12-10,94,1,3,6,10,0,9,1,1,0,3,5,0,0,0,0,0,0,3,11,0,47,1,1,1,29,0,4476,1,PLATINUM CUSTOMER
7533,1964,2,Married,49096.0,1,1,2013-09-24,15,144,1,32,2,1,7,4,4,1,4,7,0,0,0,0,0,0,3,11,0,62,1,2,1,187,0,4553,1,PLATINUM CUSTOMER
2683,1969,2,Married,52413.0,0,2,2013-02-02,56,295,106,271,75,98,65,4,6,4,12,6,0,0,0,0,0,0,3,11,0,57,1,2,1,910,0,4787,0,BUDGET CUSTOMER
3629,1978,2,Single,38557.0,1,0,2012-12-19,17,76,3,31,4,4,27,2,3,1,3,7,0,0,0,0,0,0,3,11,0,48,0,1,1,145,0,4832,1,PLATINUM CUSTOMER
10991,1960,3,Married,89058.0,0,0,2012-12-07,18,454,194,106,31,22,43,1,5,4,4,2,0,0,0,0,0,0,3,11,0,66,1,0,0,850,0,4844,0,BUDGET CUSTOMER
5077,1979,2,Together,77298.0,0,1,2013-11-02,46,425,115,292,23,35,79,1,6,6,11,3,0,0,0,0,0,0,3,11,0,47,1,1,1,969,0,4514,2,MODERATE SPENDER
7431,1991,4,Single,68126.0,0,0,2012-11-10,40,1332,17,311,23,51,86,1,7,4,5,9,0,1,0,0,0,0,3,11,1,35,0,0,0,1820,1,4871,0,BUDGET CUSTOMER
3267,1963,3,Together,57288.0,0,1,2014-06-25,27,527,0,21,0,0,60,3,8,1,8,6,0,1,0,0,0,0,3,11,0,63,1,1,1,608,1,4279,0,BUDGET CUSTOMER
999,1991,2,Single,86037.0,0,0,2013-01-02,95,490,44,125,29,20,22,1,6,7,11,3,0,1,1,0,0,0,3,11,1,35,0,0,0,730,2,4818,0,BUDGET CUSTOMER
9215,1980,4,Married,43974.0,1,0,2012-12-12,19,378,0,101,0,0,72,5,6,4,6,7,0,0,0,0,0,0,3,11,0,46,1,1,1,551,0,4839,0,BUDGET CUSTOMER
2286,1962,2,Single,50785.0,1,1,2013-09-10,27,64,1,21,0,1,27,2,2,1,3,6,0,0,0,0,0,0,3,11,0,64,0,2,1,114,0,4567,1,PLATINUM CUSTOMER
1592,1970,2,Married,90765.0,0,0,2014-01-24,25,547,99,812,151,82,33,0,4,6,5,1,0,0,1,1,0,0,3,11,0,56,1,0,0,1724,2,4431,2,MODERATE SPENDER
367,1978,1,Married,36550.0,1,0,2013-02-19,74,47,90,94,123,103,120,5,9,1,5,9,0,0,0,0,0,0,3,11,0,48,1,1,1,577,0,4770,0,BUDGET CUSTOMER
5234,1967,1,Together,30753.0,1,1,2013-07-11,85,12,5,25,0,9,30,2,1,1,3,5,0,0,0,0,0,0,3,11,0,59,1,2,1,81,0,4628,1,PLATINUM CUSTOMER
9862,1969,2,Together,21918.0,1,0,2013-11-14,37,1,6,7,11,5,3,2,2,0,3,6,0,0,0,0,0,0,3,11,0,57,1,1,1,33,0,4502,1,PLATINUM CUSTOMER
9805,1953,3,Together,56129.0,0,1,2013-06-20,65,320,48,133,39,72,48,4,6,2,10,4,0,0,0,0,0,0,3,11,0,73,1,1,1,660,0,4649,0,BUDGET CUSTOMER
6205,1967,3,Single,32557.0,1,0,2014-02-24,13,34,3,29,0,4,10,3,2,1,3,5,0,0,0,0,0,0,3,11,1,59,0,1,1,80,0,4400,1,PLATINUM CUSTOMER
8442,1985,3,Married,19510.0,2,0,2013-09-04,63,9,0,7,3,4,7,2,1,0,3,7,0,0,0,0,0,0,3,11,0,41,1,2,1,30,0,4573,1,PLATINUM CUSTOMER
7386,1976,2,Divorced,30992.0,1,0,2013-04-22,83,17,0,14,7,3,2,1,1,0,3,7,0,0,0,0,0,0,3,11,0,50,0,1,1,43,0,4708,1,PLATINUM CUSTOMER
7215,1983,2,Single,101970.0,0,0,2013-03-12,69,722,27,102,44,72,168,0,6,8,13,2,0,1,1,1,0,0,3,11,1,43,0,0,0,1135,3,4749,2,MODERATE SPENDER
1491,1965,1,Together,71488.0,0,0,2013-02-18,87,162,33,124,40,28,172,2,3,4,7,1,0,0,0,0,0,0,3,11,0,61,1,0,0,559,0,4771,0,BUDGET CUSTOMER
11071,1984,2,Single,79607.0,0,0,2013-04-21,37,450,133,951,173,0,216,1,3,6,6,1,0,0,0,0,0,0,3,11,1,42,0,0,0,1923,0,4709,2,MODERATE SPENDER
3381,1953,3,Married,54348.0,1,1,2014-06-08,51,70,0,16,0,0,4,2,2,0,4,6,0,0,0,0,0,0,3,11,0,73,1,2,1,90,0,4296,1,PLATINUM CUSTOMER
8268,1961,4,Married,,0,1,2013-07-11,23,352,0,27,10,0,15,3,6,1,7,6,0,0,0,0,0,0,3,11,0,65,1,1,1,404,0,4628,0,BUDGET CUSTOMER
11051,1956,4,Together,77376.0,1,1,2014-05-10,72,492,19,110,16,12,12,4,6,3,10,4,0,0,0,0,0,0,3,11,0,70,1,2,1,661,0,4325,0,BUDGET CUSTOMER
8026,1952,2,Married,62998.0,0,1,2013-09-30,10,120,58,73,65,89,58,5,5,4,5,5,0,0,0,0,0,0,3,11,0,74,1,1,1,463,0,4547,0,BUDGET CUSTOMER
433,1958,3,Alone,61331.0,1,1,2013-03-10,42,534,5,47,0,5,41,5,11,1,6,8,0,0,0,0,0,0,3,11,0,68,0,2,1,632,0,4751,0,BUDGET CUSTOMER
9597,1969,2,Married,73448.0,0,0,2014-02-10,10,236,106,189,23,41,130,1,7,2,9,4,0,0,0,0,0,0,3,11,0,57,1,0,0,725,0,4414,0,BUDGET CUSTOMER
1295,1963,2,Married,,0,1,2013-08-11,96,231,65,196,38,71,124,1,6,5,7,4,0,0,0,0,0,0,3,11,0,63,1,1,1,725,0,4597,0,BUDGET CUSTOMER
5290,1964,4,Married,41551.0,1,1,2013-08-14,51,220,0,33,3,0,23,5,5,1,5,8,0,0,0,0,0,0,3,11,0,62,1,2,1,279,0,4594,0,BUDGET CUSTOMER
1685,1967,4,Together,62981.0,0,0,2013-03-17,21,796,14,590,38,44,0,1,4,5,13,3,0,1,0,0,0,0,3,11,0,59,1,0,0,1482,1,4744,2,MODERATE SPENDER
